npi,is_valid
1063629376,1
1063667731,1
1063669562,1
1063686897,1
1063694115,1
1063713659,1
1063764371,1
1063823631,1
1063836625,1
1063848968,1
1063944585,1
1063982080,1
1073007787,1
1073501870,1
1073530879,1
1073534434,1
1073548640,1
1073549614,1
1073559605,1
1073568754,1
1073586012,1
1073587119,1
1073598439,1
1073605754,1
1073606935,1
1073618211,1
1073630406,1
1073639084,1
1073642401,1
1073686812,1
1073699401,1
1073736138,1
1073741856,1
1073925186,1
1073929402,1
1073962304,1
1073995809,1
1083132625,1
1083137939,1
1083289888,1
1083385181,1
1083668206,1
1083676936,1
1083681738,1
1083685986,1
1083696108,1
1083733364,1
1083747299,1
1083756571,1
1083790893,1
1083826606,1
1083832372,1
1083853360,1
1083895023,1
1083949184,1
1093033367,1
1093038127,1
1093139230,1
1093208266,1
1093278186,1
1093712911,1
1093719932,1
1093738668,1
1093740128,1
1093744187,1
1093764805,1
1093768483,1
1093771230,1
1093775405,1
1093798746,1
1093807232,1
1093957235,1
1104013499,1
1104039650,1
1104045665,1
1104071695,1
1104179415,1
1104253327,1
1104265081,1
1104291236,1
1104353374,1
1104366426,1
1104397124,1
1104426477,1
1104445410,1
1104469105,1
1104544204,1
1104871938,1
1104873710,1
1104890714,1
1104897859,1
1104899442,1
1104919166,1
1104928050,1
1104955905,1
1114003175,1
1114007754,1
1114057395,1
1114070869,1
1114106192,1
1114108099,1
1114133790,1
1114193984,1
1114234267,1
1114246733,1
1114292141,1
1114303823,1
1114514809,1
1114544640,1
1114901352,1
1114904604,1
1114924834,1
1114928108,1
1114929957,1
1114933611,1
1114948288,1
1114967601,1
1114969870,1
1114998911,1
1124036017,1
1124077334,1
1124090659,1
1124113691,1
1124119706,1
1124188651,1
1124217310,1
1124381959,1
1124484779,1
1124487087,1
1124516943,1
1124606546,1
1124868963,1
1134104672,1
1134108053,1
1134120199,1
1134145360,1
1134168750,1
1134186315,1
1134225840,1
1134235666,1
1134259260,1
1134327836,1
1134339146,1
1134342215,1
1134347586,1
1134433568,1
1134443294,1
1134635360,1
1134824410,1
1134826274,1
1144209271,1
1144235516,1
1144235870,1
1144245150,1
1144247982,1
1144249657,1
1144274226,1
1144330689,1
1144335639,1
1144346529,1
1144399098,1
1144420530,1
1144462896,1
1144592544,1
1154075984,1
1154196681,1
1154300572,1
1154310514,1
1154331858,1
1154350965,1
1154373264,1
1154378933,1
1154417657,1
1154419737,1
1154425577,1
1154488195,1
1154520765,1
1154540425,1
1154638211,1
1154643922,1
1154662153,1
1154698975,1
1154713030,1
1154719797,1
1154757326,1
1154852143,1
1164067971,1
1164162483,1
1164179719,1
1164457495,1
1164464921,1
1164492872,1
1164510673,1
1164519070,1
1164528527,1
1164585048,1
1164630448,1
1164630588,1
1164707725,1
1164745154,1
1164750840,1
1164793014,1
1164794780,1
1164821468,1
1164821559,1
1164897963,1
1174046395,1
1174568059,1
1174570774,1
1174576631,1
1174616585,1
1174623045,1
1174666358,1
1174727622,1
1174762561,1
1174806665,1
1174877930,1
1174902787,1
1174954481,1
1184052102,1
1184104903,1
1184175812,1
1184199515,1
1184249732,1
1184478455,1
1184616740,1
1184638710,1
1184668980,1
1184669988,1
1184691610,1
1184703613,1
1184706830,1
1184751372,1
1184800625,1
1184843435,1
1184847410,1
1184889453,1
1184892234,1
1184893695,1
1184907479,1
1184936379,1
1184951139,1
1194016923,1
1194023077,1
1194035717,1
1194041780,1
1194095240,1
1194239145,1
1194254219,1
1194367748,1
1194711952,1
1194720656,1
1194731240,1
1194731950,1
1194737254,1
1194765941,1
1194854554,1
1194864504,1
1194961730,1
1194987222,1
1194997130,1
1205030731,1
1205122330,1
1205135589,1
1205176096,1
1205180056,1
1205350485,1
1205438033,1
1205576345,1
1205602786,1
1205664406,1
1205686326,1
1205803343,1
1205805918,1
1205808532,1
1205821899,1
1205828803,1
1205833241,1
1205852746,1
1205862539,1
1205865979,1
1205865987,1
1205869237,1
1205875853,1
1205882503,1
1205882867,1
1205904885,1
1205915071,1
1205943883,1
1205980786,1
1205980901,1
1215006416,1
1215007836,1
1215028931,1
1215031927,1
1215070842,1
1215097175,1
1215110515,1
1215127485,1
1215133673,1
1215140066,1
1215200811,1
1215247747,1
1215268669,1
1215294830,1
1215500954,1
1215574199,1
1215589197,1
1215942073,1
1215962840,1
1215977079,1
1215983697,1
1215999362,1
1225121320,1
1225242308,1
1225245368,1
1225252257,1
1225258841,1
1225274772,1
1225314909,1
1225339898,1
1225371107,1
1225417421,1
1225449440,1
1225546732,1
1225768971,1
1235109182,1
1235123985,1
1235139312,1
1235142753,1
1235149782,1
1235184516,1
1235203654,1
1235244757,1
1235267394,1
1235275579,1
1235284415,1
1235297045,1
1235298365,1
1235300161,1
1235337916,1
1235365487,1
1235429911,1
1235482084,1
1235493164,1
1235498452,1
1235540998,1
1235577388,1
1235593633,1
1235666272,1
1235685892,1
1235901141,1
1245211309,1
1245218825,1
1245235258,1
1245250646,1
1245284769,1
1245294826,1
1245337286,1
1245389287,1
1245392612,1
1245488709,1
1245545789,1
1245605849,1
1245643501,1
1245686989,1
1245763895,1
1245836436,1
1245878990,1
1245889617,1
1245920396,1
1245944339,1
1255085072,1
1255119582,1
1255194189,1
1255302766,1
1255308177,1
1255311635,1
1255317665,1
1255331302,1
1255341814,1
1255388898,1
1255395083,1
1255397733,1
1255415907,1
1255422416,1
1255424362,1
1255461471,1
1255481586,1
1255533022,1
1255652863,1
1255687570,1
1255695201,1
1255796330,1
1265405807,1
1265429450,1
1265433551,1
1265455463,1
1265468946,1
1265522932,1
1265548168,1
1265550321,1
1265580898,1
1265613624,1
1265621213,1
1265667026,1
1265667372,1
1265703391,1
1265724884,1
1265851455,1
1265860027,1
1275087553,1
1275520116,1
1275526931,1
1275531956,1
1275539413,1
1275540767,1
1275553521,1
1275565608,1
1275580318,1
1275588782,1
1275599458,1
1275600967,1
1275611527,1
1275651515,1
1275678765,1
1275714636,1
1275778599,1
1275916652,1
1275938722,1
1275939654,1
1275969131,1
1275971707,1
1285020842,1
1285067389,1
1285198259,1
1285214544,1
1285603100,1
1285604199,1
1285641514,1
1285644500,1
1285644963,1
1285647206,1
1285673012,1
1285684829,1
1285699835,1
1285701623,1
1285728196,1
1285742262,1
1285785246,1
1285835561,1
1285904490,1
1285969030,1
1295080190,1
1295102127,1
1295169910,1
1295233211,1
1295263796,1
1295276210,1
1295316107,1
1295550135,1
1295730612,1
1295743896,1
1295745784,1
1295752137,1
1295761963,1
1295765378,1
1295767531,1
1295803377,1
1295857365,1
1295861466,1
1295864452,1
1295878122,1
1295921518,1
1295963742,1
1306013644,1
1306027768,1
1306038989,1
1306106182,1
1306621503,1
1306800057,1
1306828678,1
1306878350,1
1306884408,1
1306897277,1
1306898960,1
1306913959,1
1306933619,1
1306937263,1
1306937669,1
1306965819,1
1306977145,1
1306986914,1
1316008626,1
1316015241,1
1316029960,1
1316038789,1
1316083561,1
1316104086,1
1316124449,1
1316129240,1
1316160534,1
1316171010,1
1316180748,1
1316194632,1
1316237530,1
1316441215,1
1316603285,1
1316910193,1
1316929128,1
1316946809,1
1316982408,1
1316988165,1
1326012360,1
1326081753,1
1326107319,1
1326111550,1
1326124819,1
1326131350,1
1326135690,1
1326137845,1
1326158395,1
1326168873,1
1326217399,1
1326219627,1
1326239278,1
1326492190,1
1326536004,1
1326766122,1
1336102052,1
1336106640,1
1336127323,1
1336131705,1
1336141480,1
1336159284,1
1336173194,1
1336183367,1
1336195791,1
1336201664,1
1336229590,1
1336239920,1
1336252451,1
1336280544,1
1336328020,1
1336343219,1
1336371327,1
1336389295,1
1336406057,1
1336413418,1
1336485697,1
1336588870,1
1336835875,1
1346086691,1
1346229044,1
1346233178,1
1346247962,1
1346280260,1
1346285772,1
1346291986,1
1346294519,1
1346299047,1
1346303062,1
1346362373,1
1346396033,1
1346422185,1
1346539095,1
1346621455,1
1346757135,1
1356172399,1
1356300958,1
1356312243,1
1356358709,1
1356387831,1
1356390108,1
1356401921,1
1356410914,1
1356441323,1
1356501449,1
1356507024,1
1356520027,1
1356561930,1
1356582308,1
1356651251,1
1356783344,1
1366415192,1
1366425498,1
1366433351,1
1366435299,1
1366437162,1
1366449571,1
1366458689,1
1366468936,1
1366489254,1
1366540833,1
1366599433,1
1366685992,1
1366719015,1
1366744054,1
1366761793,1
1366863011,1
1366868549,1
1366938235,1
1366999294,1
1376006544,1
1376083733,1
1376101055,1
1376113258,1
1376368878,1
1376503557,1
1376528398,1
1376531426,1
1376546440,1
1376594432,1
1376604660,1
1376645135,1
1376647784,1
1376662296,1
1376713941,1
1376728097,1
1376735282,1
1376768283,1
1376783407,1
1376877704,1
1376973305,1
1376991752,1
1386001923,1
1386008167,1
1386012615,1
1386026334,1
1386029494,1
1386160026,1
1386178721,1
1386425775,1
1386453355,1
1386459006,1
1386603348,1
1386605517,1
1386620789,1
1386819563,1
1386824399,1
1386826626,1
1386845915,1
1386871390,1
1386940823,1
1396016531,1
1396132213,1
1396189320,1
1396192241,1
1396394961,1
1396704946,1
1396710703,1
1396716643,1
1396746129,1
1396752143,1
1396760542,1
1396766499,1
1396833588,1
1396837191,1
1396873873,1
1396905816,1
1396936662,1
1396972360,1
1396991774,1
1407071210,1
1407071236,1
1407170632,1
1407184674,1
1407215916,1
1407231210,1
1407564842,1
1407572514,1
1407697956,1
1407805351,1
1407807472,1
1407814619,1
1407837479,1
1407841406,1
1407872575,1
1407873409,1
1407883150,1
1407893019,1
1407894140,1
1407911597,1
1407947336,1
1407951312,1
1407954365,1
1407962046,1
1417006917,1
1417020058,1
1417064205,1
1417157033,1
1417229493,1
1417337049,1
1417340597,1
1417492554,1
1417920349,1
1417922964,1
1417929639,1
1417957473,1
1417975061,1
1417988379,1
1417990193,1
1427018209,1
1427041110,1
1427041136,1
1427082957,1
1427132158,1
1427132752,1
1427138726,1
1427142934,1
1427196617,1
1427232511,1
1427268127,1
1427318062,1
1427321413,1
1427388982,1
1427416189,1
1427426758,1
1427457514,1
1427464759,1
1427693902,1
1427694314,1
1437157062,1
1437178332,1
1437225067,1
1437279601,1
1437297785,1
1437315504,1
1437367794,1
1437510047,1
1437832201,1
1447200431,1
1447206248,1
1447213616,1
1447253125,1
1447277447,1
1447296249,1
1447296926,1
1447299953,1
1447356548,1
1447376066,1
1447401252,1
1447416219,1
1447453824,1
1447527320,1
1447537915,1
1447549134,1
1447580766,1
1447587159,1
1447604053,1
1447953971,1
1457017261,1
1457304149,1
1457305302,1
1457321036,1
1457363186,1
1457377079,1
1457391443,1
1457396079,1
1457410979,1
1457416562,1
1457445876,1
1457475568,1
1457479511,1
1457481814,1
1457596678,1
1457614265,1
1457666000,1
1457690232,1
1457759771,1
1467075721,1
1467420224,1
1467434399,1
1467449157,1
1467449686,1
1467467803,1
1467471540,1
1467475822,1
1467515767,1
1467530741,1
1467547232,1
1467547521,1
1467551762,1
1467568519,1
1467633586,1
1467677864,1
1467709451,1
1467720037,1
1467734657,1
1467779496,1
1467781641,1
1467800367,1
1467878108,1
1477131183,1
1477212306,1
1477508596,1
1477509248,1
1477519056,1
1477520245,1
1477526200,1
1477528479,1
1477534089,1
1477563773,1
1477614329,1
1477644045,1
1477664001,1
1477683001,1
1477711976,1
1477747061,1
1477810265,1
1477850758,1
1477891711,1
1477893113,1
1477899623,1
1487005484,1
1487047536,1
1487049185,1
1487334215,1
1487364048,1
1487464087,1
1487604542,1
1487607792,1
1487618674,1
1487621496,1
1487655031,1
1487669305,1
1487680518,1
1487699047,1
1487716544,1
1487716791,1
1487718193,1
1487723243,1
1487857405,1
1487864021,1
1487895967,1
1487903589,1
1487947008,1
1497062608,1
1497277164,1
1497336382,1
1497451983,1
1497708929,1
1497718209,1
1497725006,1
1497738736,1
1497744841,1
1497750244,1
1497750699,1
1497751747,1
1497760144,1
1497768683,1
1497790778,1
1497817092,1
1497850168,1
1497873541,1
1497893432,1
1497926968,1
1497955561,1
1497960876,1
1508031634,1
1508033416,1
1508053125,1
1508053182,1
1508117151,1
1508130873,1
1508136730,1
1508199258,1
1508287194,1
1508422015,1
1508513698,1
1508810268,1
1508813924,1
1508851288,1
1508853797,1
1508859323,1
1508874371,1
1508882754,1
1508883257,1
1508886805,1
1508889866,1
1508913609,1
1508931593,1
1508949504,1
1508959107,1
1518035997,1
1518063940,1
1518071315,1
1518092246,1
1518104199,1
1518149111,1
1518197011,1
1518197839,1
1518235043,1
1518252139,1
1518280809,1
1518658327,1
1518730076,1
1518913565,1
1518941186,1
1518968056,1
1518976661,1
1518990381,1
1528015401,1
1528015534,1
1528026267,1
1528035995,1
1528036019,1
1528090669,1
1528105558,1
1528108057,1
1528109782,1
1528153202,1
1528164258,1
1528203999,1
1528214962,1
1528255668,1
1528274941,1
1528290731,1
1528336617,1
1528369618,1
1528386000,1
1528398773,1
1528399193,1
1528443074,1
1528741147,1
1538105564,1
1538151824,1
1538155882,1
1538161591,1
1538228226,1
1538256078,1
1538266911,1
1538279799,1
1538320494,1
1538391404,1
1538392378,1
1538432786,1
1538490230,1
1538839378,1
1548029390,1
1548209471,1
1548212699,1
1548215106,1
1548257728,1
1548284177,1
1548308141,1
1548346307,1
1548360761,1
1548384670,1
1548395932,1
1548419815,1
1548424583,1
1548431919,1
1548443351,1
1548445737,1
1548465735,1
1548536766,1
1548559768,1
1548611593,1
1548668528,1
1548762230,1
1548836000,1
1548875883,1
1558316752,1
1558316919,1
1558320838,1
1558325050,1
1558354258,1
1558376004,1
1558382820,1
1558384578,1
1558402834,1
1558422600,1
1558423962,1
1558446187,1
1558458091,1
1558459107,1
1558487009,1
1558531988,1
1558532242,1
1558552703,1
1558614867,1
1558679944,1
1558690446,1
1558781930,1
1558839779,1
1558877183,1
1568056372,1
1568239861,1
1568411080,1
1568413573,1
1568419281,1
1568441921,1
1568453389,1
1568498178,1
1568525699,1
1568557502,1
1568573350,1
1568599397,1
1568599793,1
1568626273,1
1568630804,1
1568653426,1
1568687853,1
1568698132,1
1568715126,1
1568717247,1
1578058137,1
1578505129,1
1578532081,1
1578547071,1
1578547345,1
1578554390,1
1578560249,1
1578587671,1
1578597563,1
1578600201,1
1578613907,1
1578629556,1
1578630794,1
1578640223,1
1578640298,1
1578676995,1
1578683991,1
1578700670,1
1578713228,1
1578730818,1
1578762449,1
1578839866,1
1578854980,1
1578867057,1
1578908703,1
1578961900,1
1588323513,1
1588372973,1
1588441620,1
1588616890,1
1588708424,1
1588717136,1
1588727663,1
1588745012,1
1588746291,1
1588757033,1
1588764898,1
1588770416,1
1588777049,1
1588783963,1
1588785125,1
1588902415,1
1588946396,1
1598019408,1
1598022550,1
1598061293,1
1598063935,1
1598075442,1
1598090839,1
1598110637,1
1598234056,1
1598235517,1
1598701039,1
1598707697,1
1598745564,1
1598823692,1
1598829574,1
1598852089,1
1598858896,1
1598900557,1
1598952954,1
1598967028,1
1609026335,1
1609077353,1
1609080548,1
1609080761,1
1609128545,1
1609164375,1
1609237940,1
1609267160,1
1609297506,1
1609362375,1
1609363670,1
1609635838,1
1609805266,1
1609807320,1
1609826783,1
1609834985,1
1609842251,1
1609843390,1
1609861004,1
1609904812,1
1609937333,1
1609943794,1
1609954742,1
1609955103,1
1609957430,1
1609984889,1
1619001757,1
1619017928,1
1619037124,1
1619089091,1
1619136181,1
1619145281,1
1619145984,1
1619165800,1
1619244787,1
1619328945,1
1619492782,1
1619504016,1
1619782224,1
1619922077,1
1619939071,1
1619980851,1
1629007398,1
1629066949,1
1629134416,1
1629145719,1
1629248604,1
1629263181,1
1629267075,1
1629283155,1
1629304357,1
1629448436,1
1629494703,1
1629528104,1
1629898689,1
1639103898,1
1639124134,1
1639124431,1
1639126550,1
1639133002,1
1639140015,1
1639157498,1
1639160799,1
1639179328,1
1639182561,1
1639236854,1
1639296098,1
1639299803,1
1639343320,1
1639351372,1
1639370554,1
1639421282,1
1639448400,1
1639460793,1
1639519663,1
1639525025,1
1639610397,1
1639655293,1
1639821648,1
1639873144,1
1649230236,1
1649240110,1
1649259144,1
1649271636,1
1649311960,1
1649314766,1
1649356577,1
1649405226,1
1649412958,1
1649469321,1
1649470766,1
1649507831,1
1649619644,1
1649697491,1
1649743220,1
1659073575,1
1659197416,1
1659336766,1
1659343051,1
1659402303,1
1659443356,1
1659482388,1
1659498434,1
1659516375,1
1659523462,1
1659552560,1
1659580215,1
1659581122,1
1659613537,1
1659613776,1
1659626968,1
1659631323,1
1659678761,1
1659726487,1
1659787653,1
1659823573,1
1659890846,1
1659948651,1
1659953487,1
1669180881,1
1669407185,1
1669423380,1
1669488029,1
1669519021,1
1669540464,1
1669546651,1
1669565412,1
1669567319,1
1669599981,1
1669628897,1
1669651139,1
1669787180,1
1669802013,1
1669875183,1
1669997359,1
1679038434,1
1679134126,1
1679177893,1
1679515019,1
1679534069,1
1679578850,1
1679589212,1
1679625966,1
1679633598,1
1679635031,1
1679642011,1
1679677215,1
1679696306,1
1679702740,1
1679757413,1
1679780183,1
1679784177,1
1679915508,1
1679991368,1
1689311938,1
1689422073,1
1689603730,1
1689620692,1
1689621401,1
1689629990,1
1689630089,1
1689635138,1
1689650616,1
1689657926,1
1689682999,1
1689684961,1
1689732257,1
1689757007,1
1689780066,1
1689782575,1
1689855066,1
1689869455,1
1689898165,1
1689905515,1
1689941056,1
1689951790,1
1699006569,1
1699070672,1
1699071746,1
1699101618,1
1699741116,1
1699744318,1
1699745794,1
1699778951,1
1699789917,1
1699791459,1
1699825661,1
1699840728,1
1699858506,1
1699953745,1
1699980557,1
1700137221,1
1700143013,1
1700151123,1
1700162278,1
1700201563,1
1700483799,1
1700593597,1
1700805678,1
1700806551,1
1700806866,1
1700810397,1
1700818218,1
1700861242,1
1700862018,1
1700878360,1
1700886322,1
1700891256,1
1700896354,1
1700917291,1
1700929411,1
1700976453,1
1700978855,1
1700979465,1
1700995941,1
1710018247,1
1710029715,1
1710038872,1
1710048905,1
1710087036,1
1710091228,1
1710095849,1
1710120696,1
1710150495,1
1710180922,1
1710254313,1
1710448006,1
1710609276,1
1710901178,1
1710920335,1
1710943709,1
1710950456,1
1710958228,1
1710971429,1
1710983580,1
1710989421,1
1720009376,1
1720022379,1
1720039712,1
1720056880,1
1720104474,1
1720126857,1
1720139850,1
1720140908,1
1720143779,1
1720152739,1
1720154354,1
1720204761,1
1720276934,1
1720329824,1
1720345556,1
1720352685,1
1720373293,1
1720405368,1
1720514482,1
1720536477,1
1730121179,1
1730136995,1
1730174111,1
1730189788,1
1730219981,1
1730226762,1
1730264995,1
1730330655,1
1730376492,1
1730464041,1
1730494816,1
1730544313,1
1730547621,1
1730586736,1
1730610452,1
1730692641,1
1730922451,1
1740203025,1
1740215219,1
1740216837,1
1740227495,1
1740272459,1
1740287390,1
1740341700,1
1740350842,1
1740398890,1
1740415686,1
1740423508,1
1740428929,1
1740481084,1
1740591163,1
1740662410,1
1740673417,1
1740781848,1
1740785096,1
1740876382,1
1740967793,1
1750142121,1
1750304671,1
1750321030,1
1750346748,1
1750349965,1
1750373965,1
1750408514,1
1750433413,1
1750456745,1
1750479457,1
1750487336,1
1750495941,1
1750498333,1
1750500237,1
1750569802,1
1750585972,1
1750626495,1
1750638219,1
1750650941,1
1750685574,1
1750715801,1
1750803631,1
1750813010,1
1750823886,1
1750877676,1
1760418032,1
1760419527,1
1760424980,1
1760429005,1
1760429252,1
1760460653,1
1760471171,1
1760530349,1
1760546949,1
1760576086,1
1760589295,1
1760596829,1
1760688899,1
1760700207,1
1760736151,1
1760779607,1
1760811848,1
1770022972,1
1770068298,1
1770183717,1
1770298333,1
1770513376,1
1770533994,1
1770538001,1
1770541492,1
1770554305,1
1770559866,1
1770578999,1
1770588444,1
1770588675,1
1770674350,1
1770689242,1
1770775207,1
1770780413,1
1770781262,1
1770832149,1
1770888919,1
1770916918,1
1770917783,1
1780013508,1
1780146829,1
1780155796,1
1780375592,1
1780608836,1
1780625442,1
1780629204,1
1780631499,1
1780648071,1
1780651471,1
1780655670,1
1780668244,1
1780697482,1
1780738971,1
1780756601,1
1780758763,1
1780761866,1
1780791723,1
1780803239,1
1780805762,1
1780832972,1
1780834051,1
1780914879,1
1790003374,1
1790038099,1
1790080505,1
1790706117,1
1790720464,1
1790722346,1
1790723344,1
1790734549,1
1790737500,1
1790775427,1
1790778041,1
1790778488,1
1790779189,1
1790805877,1
1790814127,1
1790855898,1
1790856938,1
1790867059,1
1790875656,1
1790883288,1
1790929750,1
1790939197,1
1790974004,1
1801025481,1
1801077268,1
1801079017,1
1801107263,1
1801108972,1
1801144183,1
1801844964,1
1801850243,1
1801857172,1
1801891247,1
1801926340,1
1801931761,1
1801937495,1
1801956057,1
1801957378,1
1801976097,1
1801979943,1
1801988175,1
1801994249,1
1811024961,1
1811046568,1
1811066798,1
1811135734,1
1811158215,1
1811170715,1
1811213994,1
1811239486,1
1811449887,1
1811595226,1
1811782998,1
1811912009,1
1811944101,1
1811985427,1
1811992761,1
1821028606,1
1821029836,1
1821030206,1
1821075599,1
1821078494,1
1821091943,1
1821099417,1
1821113697,1
1821139387,1
1821173857,1
1821279423,1
1821291188,1
1821293309,1
1821319765,1
1821424789,1
1821528753,1
1821594607,1
1831134493,1
1831171974,1
1831174499,1
1831183748,1
1831199496,1
1831205194,1
1831211473,1
1831245364,1
1831262252,1
1831278282,1
1831284991,1
1831312461,1
1831389717,1
1831398437,1
1831470939,1
1831485267,1
1831492792,1
1831529379,1
1831618933,1
1831624121,1
1831764273,1
1831861293,1
1841204468,1
1841204500,1
1841251394,1
1841254232,1
1841289733,1
1841292802,1
1841293859,1
1841323771,1
1841336716,1
1841388519,1
1841413879,1
1841431343,1
1841432531,1
1841463577,1
1841555141,1
1841599339,1
1841669223,1
1841681269,1
1841988433,1
1851315535,1
1851320410,1
1851343909,1
1851362263,1
1851385827,1
1851478879,1
1851496269,1
1851497390,1
1851535652,1
1851588859,1
1851647580,1
1851729305,1
1851876213,1
1851946909,1
1861020703,1
1861039588,1
1861437139,1
1861461337,1
1861465999,1
1861475196,1
1861534612,1
1861571002,1
1861576621,1
1861611626,1
1861653669,1
1861669749,1
1861734436,1
1861743601,1
1861763096,1
1861826919,1
1861827537,1
1861956971,1
1861967630,1
1871031385,1
1871361121,1
1871548016,1
1871576835,1
1871590406,1
1871609537,1
1871647115,1
1871655977,1
1871674960,1
1871692996,1
1871702340,1
1871751735,1
1871761965,1
1871780627,1
1881064897,1
1881230167,1
1881262780,1
1881370476,1
1881621225,1
1881632339,1
1881661692,1
1881665164,1
1881690691,1
1881697878,1
1881711588,1
1881712560,1
1881726347,1
1881736122,1
1881762805,1
1881822161,1
1881865046,1
1881947174,1
1881956167,1
1881957587,1
1881972511,1
1891031498,1
1891059127,1
1891075446,1
1891132106,1
1891135299,1
1891139317,1
1891150256,1
1891196127,1
1891458477,1
1891583175,1
1891701157,1
1891742730,1
1891757274,1
1891766317,1
1891873337,1
1891885901,1
1891971800,1
1891985453,1
1902014285,1
1902051816,1
1902070014,1
1902076466,1
1902136328,1
1902325913,1
1902469653,1
1902560964,1
1902669682,1
1902813090,1
1902835168,1
1902837453,1
1902932965,1
1912003054,1
1912052234,1
1912060930,1
1912095779,1
1912133711,1
1912193350,1
1912338260,1
1912347030,1
1912386491,1
1912440090,1
1912639576,1
1912644352,1
1912900168,1
1912918129,1
1912929738,1
1922017789,1
1922022425,1
1922028745,1
1922033547,1
1922042704,1
1922053545,1
1922053602,1
1922057397,1
1922079094,1
1922090745,1
1922099811,1
1922146190,1
1922165018,1
1922183961,1
1922198977,1
1922231604,1
1922361385,1
1922393321,1
1922422237,1
1922470665,1
1922622133,1
1922678051,1
1922737923,1
1922864719,1
1932101847,1
1932115565,1
1932145414,1
1932169307,1
1932178357,1
1932182599,1
1932195187,1
1932218120,1
1932225489,1
1932270584,1
1932271368,1
1932277936,1
1932342276,1
1932374618,1
1932470887,1
1932494762,1
1932536810,1
1932573797,1
1932643970,1
1932698156,1
1932721388,1
1932974847,1
1942205166,1
1942214242,1
1942215702,1
1942250303,1
1942252937,1
1942256888,1
1942260609,1
1942264189,1
1942358569,1
1942447792,1
1942481726,1
1942482450,1
1942566468,1
1942638515,1
1942737200,1
1952067027,1
1952301947,1
1952311243,1
1952337503,1
1952360125,1
1952370561,1
1952371403,1
1952373086,1
