npi,is_invalid
1023045358,Valid NPI
1023050101,Valid NPI
1023061496,Valid NPI
1023088168,Valid NPI
1023107182,Valid NPI
1023177532,Valid NPI
1023202686,Valid NPI
1023228855,Valid NPI
1023369204,Valid NPI
1023423514,Valid NPI
1023594801,Valid NPI
1023675634,Valid NPI
1033108766,Valid NPI
1033119045,Valid NPI
1033137914,Valid NPI
1033141890,Valid NPI
1033144589,Valid NPI
1033162946,Valid NPI
1033185541,Valid NPI
1033193339,Valid NPI
1033204888,Valid NPI
1033205117,Valid NPI
1033251780,Valid NPI
1033268735,Valid NPI
1033276811,Valid NPI
1033300306,Valid NPI
1033415294,Valid NPI
1033416342,Valid NPI
1033421730,Valid NPI
1033761713,Valid NPI
1033815295,Valid NPI
1043215379,Valid NPI
1043229669,Valid NPI
1043256415,Valid NPI
1043262488,Valid NPI
1043265820,Valid NPI
1043286271,Valid NPI
1043298474,Valid NPI
1043311574,Valid NPI
1043321003,Valid NPI
1043328198,Valid NPI
1043338114,Valid NPI
1043343304,Valid NPI
1043363260,Valid NPI
1043366446,Valid NPI
1043375611,Valid NPI
1043386659,Valid NPI
1043396757,Valid NPI
1043456841,Valid NPI
1043464704,Valid NPI
1043476963,Valid NPI
1043554686,Valid NPI
1043561301,Valid NPI
1043567662,Valid NPI
1043699168,Valid NPI
1043743578,Valid NPI
1043940323,Valid NPI
1043971922,Valid NPI
1043981459,Valid NPI
1043993546,Valid NPI
1053008276,Valid NPI
1053301861,Valid NPI
1053309120,Valid NPI
1053317362,Valid NPI
1053329078,Valid NPI
1053358176,Valid NPI
1053375576,Valid NPI
1053382655,Valid NPI
1053429167,Valid NPI
1053474866,Valid NPI
1053533877,Valid NPI
1053548586,Valid NPI
1053619528,Valid NPI
1053631770,Valid NPI
1053656215,Valid NPI
1053808550,Valid NPI
1053824292,Valid NPI
1053988337,Valid NPI
1063031409,Valid NPI
1063199123,Valid NPI
1063266823,Valid NPI
1063412005,Valid NPI
1063422053,Valid NPI
1063438257,Valid NPI
1063438729,Valid NPI
1063450062,Valid NPI
1063484483,Valid NPI
1063495836,Valid NPI
1063500692,Valid NPI
1063533933,Valid NPI
1063536662,Valid NPI
1063572147,Valid NPI
1063575108,Valid NPI
1063596443,Valid NPI
1063629376,Valid NPI
1063667731,Valid NPI
1063669562,Valid NPI
1063686897,Valid NPI
1063694115,Valid NPI
1063713659,Valid NPI
1063764371,Valid NPI
1063823631,Valid NPI
1063836625,Valid NPI
1063848968,Valid NPI
1063944585,Valid NPI
1063982080,Valid NPI
1073007787,Valid NPI
1073501870,Valid NPI
1073530879,Valid NPI
1073534434,Valid NPI
1073548640,Valid NPI
1073549614,Valid NPI
1073559605,Valid NPI
1073568754,Valid NPI
1073586012,Valid NPI
1073587119,Valid NPI
1073598439,Valid NPI
1073605754,Valid NPI
1073606935,Valid NPI
1073618211,Valid NPI
1073630406,Valid NPI
1073639084,Valid NPI
1073642401,Valid NPI
1073686812,Valid NPI
1073699401,Valid NPI
1073736138,Valid NPI
1073741856,Valid NPI
1073925186,Valid NPI
1073929402,Valid NPI
1073962304,Valid NPI
1073995809,Valid NPI
1083132625,Valid NPI
1083137939,Valid NPI
1083289888,Valid NPI
1083385181,Valid NPI
1083668206,Valid NPI
1083676936,Valid NPI
1083681738,Valid NPI
1083685986,Valid NPI
1083696108,Valid NPI
1083733364,Valid NPI
1083747299,Valid NPI
1083756571,Valid NPI
1083790893,Valid NPI
1083826606,Valid NPI
1083832372,Valid NPI
1083853360,Valid NPI
1083895023,Valid NPI
1083949184,Valid NPI
1093033367,Valid NPI
1093038127,Valid NPI
1093139230,Valid NPI
1093208266,Valid NPI
1093278186,Valid NPI
1093712911,Valid NPI
1093719932,Valid NPI
1093738668,Valid NPI
1093740128,Valid NPI
1093744187,Valid NPI
1093764805,Valid NPI
1093768483,Valid NPI
1093771230,Valid NPI
1093775405,Valid NPI
1093798746,Valid NPI
1093807232,Valid NPI
1093957235,Valid NPI
1104013499,Valid NPI
1104039650,Valid NPI
1104045665,Valid NPI
1104071695,Valid NPI
1104179415,Valid NPI
1104253327,Valid NPI
1104265081,Valid NPI
1104291236,Valid NPI
1104353374,Valid NPI
1104366426,Valid NPI
1104397124,Valid NPI
1104426477,Valid NPI
1104445410,Valid NPI
1104469105,Valid NPI
1104544204,Valid NPI
1104871938,Valid NPI
1104873710,Valid NPI
1104890714,Valid NPI
1104897859,Valid NPI
1104899442,Valid NPI
1104919166,Valid NPI
1104928050,Valid NPI
1104955905,Valid NPI
1114003175,Valid NPI
1114007754,Valid NPI
1114057395,Valid NPI
1114070869,Valid NPI
1114106192,Valid NPI
1114108099,Valid NPI
1114133790,Valid NPI
1114193984,Valid NPI
1114234267,Valid NPI
1114246733,Valid NPI
1114292141,Valid NPI
1114303823,Valid NPI
1114514809,Valid NPI
1114544640,Valid NPI
1114901352,Valid NPI
1114904604,Valid NPI
1114924834,Valid NPI
1114928108,Valid NPI
1114929957,Valid NPI
1114933611,Valid NPI
1114948288,Valid NPI
1114967601,Valid NPI
1114969870,Valid NPI
1114998911,Valid NPI
1124036017,Valid NPI
1124077334,Valid NPI
1124090659,Valid NPI
1124113691,Valid NPI
1124119706,Valid NPI
1124188651,Valid NPI
1124217310,Valid NPI
1124381959,Valid NPI
1124484779,Valid NPI
1124487087,Valid NPI
1124516943,Valid NPI
1124606546,Valid NPI
1124868963,Valid NPI
1134104672,Valid NPI
1134108053,Valid NPI
1134120199,Valid NPI
1134145360,Valid NPI
1134168750,Valid NPI
1134186315,Valid NPI
1134225840,Valid NPI
1134235666,Valid NPI
1134259260,Valid NPI
1134327836,Valid NPI
1134339146,Valid NPI
1134342215,Valid NPI
1134347586,Valid NPI
1134433568,Valid NPI
1134443294,Valid NPI
1134635360,Valid NPI
1134824410,Valid NPI
1134826274,Valid NPI
1144209271,Valid NPI
1144235516,Valid NPI
1144235870,Valid NPI
1144245150,Valid NPI
1144247982,Valid NPI
1144249657,Valid NPI
1144274226,Valid NPI
1144330689,Valid NPI
1144335639,Valid NPI
1144346529,Valid NPI
1144399098,Valid NPI
1144420530,Valid NPI
1144462896,Valid NPI
1144592544,Valid NPI
1154075984,Valid NPI
1154196681,Valid NPI
1154300572,Valid NPI
1154310514,Valid NPI
1154331858,Valid NPI
1154350965,Valid NPI
1154373264,Valid NPI
1154378933,Valid NPI
1154417657,Valid NPI
1154419737,Valid NPI
1154425577,Valid NPI
1154488195,Valid NPI
1154520765,Valid NPI
1154540425,Valid NPI
1154638211,Valid NPI
1154643922,Valid NPI
1154662153,Valid NPI
1154698975,Valid NPI
1154713030,Valid NPI
1154719797,Valid NPI
1154757326,Valid NPI
1154852143,Valid NPI
1164067971,Valid NPI
1164162483,Valid NPI
1164179719,Valid NPI
1164457495,Valid NPI
1164464921,Valid NPI
1164492872,Valid NPI
1164510673,Valid NPI
1164519070,Valid NPI
1164528527,Valid NPI
1164585048,Valid NPI
1164630448,Valid NPI
1164630588,Valid NPI
1164707725,Valid NPI
1164745154,Valid NPI
1164750840,Valid NPI
1164793014,Valid NPI
1164794780,Valid NPI
1164821468,Valid NPI
1164821559,Valid NPI
1164897963,Valid NPI
1174046395,Valid NPI
1174568059,Valid NPI
1174570774,Valid NPI
1174576631,Valid NPI
1174616585,Valid NPI
1174623045,Valid NPI
1174666358,Valid NPI
1174727622,Valid NPI
1174762561,Valid NPI
1174806665,Valid NPI
1174877930,Valid NPI
1174902787,Valid NPI
1174954481,Valid NPI
1184052102,Valid NPI
1184104903,Valid NPI
1184175812,Valid NPI
1184199515,Valid NPI
1184249732,Valid NPI
1184478455,Valid NPI
1184616740,Valid NPI
1184638710,Valid NPI
1184668980,Valid NPI
1184669988,Valid NPI
1184691610,Valid NPI
1184703613,Valid NPI
1184706830,Valid NPI
1184751372,Valid NPI
1184800625,Valid NPI
1184843435,Valid NPI
1184847410,Valid NPI
1184889453,Valid NPI
1184892234,Valid NPI
1184893695,Valid NPI
1184907479,Valid NPI
1184936379,Valid NPI
1184951139,Valid NPI
1194016923,Valid NPI
1194023077,Valid NPI
1194035717,Valid NPI
1194041780,Valid NPI
1194095240,Valid NPI
1194239145,Valid NPI
1194254219,Valid NPI
1194367748,Valid NPI
1194711952,Valid NPI
1194720656,Valid NPI
1194731240,Valid NPI
1194731950,Valid NPI
1194737254,Valid NPI
1194765941,Valid NPI
1194854554,Valid NPI
1194864504,Valid NPI
1194961730,Valid NPI
1194987222,Valid NPI
1194997130,Valid NPI
1205030731,Valid NPI
1205122330,Valid NPI
1205135589,Valid NPI
1205176096,Valid NPI
1205180056,Valid NPI
1205350485,Valid NPI
1205438033,Valid NPI
1205576345,Valid NPI
1205602786,Valid NPI
1205664406,Valid NPI
1205686326,Valid NPI
1205803343,Valid NPI
1205805918,Valid NPI
1205808532,Valid NPI
1205821899,Valid NPI
1205828803,Valid NPI
1205833241,Valid NPI
1205852746,Valid NPI
1205862539,Valid NPI
1205865979,Valid NPI
1205865987,Valid NPI
1205869237,Valid NPI
1205875853,Valid NPI
1205882503,Valid NPI
1205882867,Valid NPI
1205904885,Valid NPI
1205915071,Valid NPI
1205943883,Valid NPI
1205980786,Valid NPI
1205980901,Valid NPI
1215006416,Valid NPI
1215007836,Valid NPI
1215028931,Valid NPI
1215031927,Valid NPI
1215070842,Valid NPI
1215097175,Valid NPI
1215110515,Valid NPI
1215127485,Valid NPI
1215133673,Valid NPI
1215140066,Valid NPI
1215200811,Valid NPI
1215247747,Valid NPI
1215268669,Valid NPI
1215294830,Valid NPI
1215500954,Valid NPI
1215574199,Valid NPI
1215589197,Valid NPI
1215942073,Valid NPI
1215962840,Valid NPI
1215977079,Valid NPI
1215983697,Valid NPI
1215999362,Valid NPI
1225121320,Valid NPI
1225242308,Valid NPI
1225245368,Valid NPI
1225252257,Valid NPI
1225258841,Valid NPI
1225274772,Valid NPI
1225314909,Valid NPI
1225339898,Valid NPI
1225371107,Valid NPI
1225417421,Valid NPI
1225449440,Valid NPI
1225546732,Valid NPI
1225768971,Valid NPI
1235109182,Valid NPI
1235123985,Valid NPI
1235139312,Valid NPI
1235142753,Valid NPI
1235149782,Valid NPI
1235184516,Valid NPI
1235203654,Valid NPI
1235244757,Valid NPI
1235267394,Valid NPI
1235275579,Valid NPI
1235284415,Valid NPI
1235297045,Valid NPI
1235298365,Valid NPI
1235300161,Valid NPI
1235337916,Valid NPI
1235365487,Valid NPI
1235429911,Valid NPI
1235482084,Valid NPI
1235493164,Valid NPI
1235498452,Valid NPI
1235540998,Valid NPI
1235577388,Valid NPI
1235593633,Valid NPI
1235666272,Valid NPI
1235685892,Valid NPI
1235901141,Valid NPI
1245211309,Valid NPI
1245218825,Valid NPI
1245235258,Valid NPI
1245250646,Valid NPI
1245284769,Valid NPI
1245294826,Valid NPI
1245337286,Valid NPI
1245389287,Valid NPI
1245392612,Valid NPI
1245488709,Valid NPI
1245545789,Valid NPI
1245605849,Valid NPI
1245643501,Valid NPI
1245686989,Valid NPI
1245763895,Valid NPI
1245836436,Valid NPI
1245878990,Valid NPI
1245889617,Valid NPI
1245920396,Valid NPI
1245944339,Valid NPI
1255085072,Valid NPI
1255119582,Valid NPI
1255194189,Valid NPI
1255302766,Valid NPI
1255308177,Valid NPI
1255311635,Valid NPI
1255317665,Valid NPI
1255331302,Valid NPI
1255341814,Valid NPI
1255388898,Valid NPI
1255395083,Valid NPI
1255397733,Valid NPI
1255415907,Valid NPI
1255422416,Valid NPI
1255424362,Valid NPI
1255461471,Valid NPI
1255481586,Valid NPI
1255533022,Valid NPI
1255652863,Valid NPI
1255687570,Valid NPI
1255695201,Valid NPI
1255796330,Valid NPI
1265405807,Valid NPI
1265429450,Valid NPI
1265433551,Valid NPI
1265455463,Valid NPI
1265468946,Valid NPI
1265522932,Valid NPI
1265548168,Valid NPI
1265550321,Valid NPI
1265580898,Valid NPI
1265613624,Valid NPI
1265621213,Valid NPI
1265667026,Valid NPI
1265667372,Valid NPI
1265703391,Valid NPI
1265724884,Valid NPI
1265851455,Valid NPI
1265860027,Valid NPI
1275087553,Valid NPI
1275520116,Valid NPI
1275526931,Valid NPI
1275531956,Valid NPI
1275539413,Valid NPI
1275540767,Valid NPI
1275553521,Valid NPI
1275565608,Valid NPI
1275580318,Valid NPI
1275588782,Valid NPI
1275599458,Valid NPI
1275600967,Valid NPI
1275611527,Valid NPI
1275651515,Valid NPI
1275678765,Valid NPI
1275714636,Valid NPI
1275778599,Valid NPI
1275916652,Valid NPI
1275938722,Valid NPI
1275939654,Valid NPI
1275969131,Valid NPI
1275971707,Valid NPI
1285020842,Valid NPI
1285067389,Valid NPI
1285198259,Valid NPI
1285214544,Valid NPI
1285603100,Valid NPI
1285604199,Valid NPI
1285641514,Valid NPI
1285644500,Valid NPI
1285644963,Valid NPI
1285647206,Valid NPI
1285673012,Valid NPI
1285684829,Valid NPI
1285699835,Valid NPI
1285701623,Valid NPI
1285728196,Valid NPI
1285742262,Valid NPI
1285785246,Valid NPI
1285835561,Valid NPI
1285904490,Valid NPI
1285969030,Valid NPI
1295080190,Valid NPI
1295102127,Valid NPI
1295169910,Valid NPI
1295233211,Valid NPI
1295263796,Valid NPI
1295276210,Valid NPI
1295316107,Valid NPI
1295550135,Valid NPI
1295730612,Valid NPI
1295743896,Valid NPI
1295745784,Valid NPI
1295752137,Valid NPI
1295761963,Valid NPI
1295765378,Valid NPI
1295767531,Valid NPI
1295803377,Valid NPI
1295857365,Valid NPI
1295861466,Valid NPI
1295864452,Valid NPI
1295878122,Valid NPI
1295921518,Valid NPI
1295963742,Valid NPI
1306013644,Valid NPI
1306027768,Valid NPI
1306038989,Valid NPI
1306106182,Valid NPI
1306621503,Valid NPI
1306800057,Valid NPI
1306828678,Valid NPI
1306878350,Valid NPI
1306884408,Valid NPI
1306897277,Valid NPI
1306898960,Valid NPI
1306913959,Valid NPI
1306933619,Valid NPI
1306937263,Valid NPI
1306937669,Valid NPI
1306965819,Valid NPI
1306977145,Valid NPI
1306986914,Valid NPI
1316008626,Valid NPI
1316015241,Valid NPI
1316029960,Valid NPI
1316038789,Valid NPI
1316083561,Valid NPI
1316104086,Valid NPI
1316124449,Valid NPI
1316129240,Valid NPI
1316160534,Valid NPI
1316171010,Valid NPI
1316180748,Valid NPI
1316194632,Valid NPI
1316237530,Valid NPI
1316441215,Valid NPI
1316603285,Valid NPI
1316910193,Valid NPI
1316929128,Valid NPI
1316946809,Valid NPI
1316982408,Valid NPI
1316988165,Valid NPI
1326012360,Valid NPI
1326081753,Valid NPI
1326107319,Valid NPI
1326111550,Valid NPI
1326124819,Valid NPI
1326131350,Valid NPI
1326135690,Valid NPI
1326137845,Valid NPI
1326158395,Valid NPI
1326168873,Valid NPI
1326217399,Valid NPI
1326219627,Valid NPI
1326239278,Valid NPI
1326492190,Valid NPI
1326536004,Valid NPI
1326766122,Valid NPI
1336102052,Valid NPI
1336106640,Valid NPI
1336127323,Valid NPI
1336131705,Valid NPI
1336141480,Valid NPI
1336159284,Valid NPI
1336173194,Valid NPI
1336183367,Valid NPI
1336195791,Valid NPI
1336201664,Valid NPI
1336229590,Valid NPI
1336239920,Valid NPI
1336252451,Valid NPI
1336280544,Valid NPI
1336328020,Valid NPI
1336343219,Valid NPI
1336371327,Valid NPI
1336389295,Valid NPI
1336406057,Valid NPI
1336413418,Valid NPI
1336485697,Valid NPI
1336588870,Valid NPI
1336835875,Valid NPI
1346086691,Valid NPI
1346229044,Valid NPI
1346233178,Valid NPI
1346247962,Valid NPI
1346280260,Valid NPI
1346285772,Valid NPI
1346291986,Valid NPI
1346294519,Valid NPI
1346299047,Valid NPI
1346303062,Valid NPI
1346362373,Valid NPI
1346396033,Valid NPI
1346422185,Valid NPI
1346539095,Valid NPI
1346621455,Valid NPI
1346757135,Valid NPI
1356172399,Valid NPI
1356300958,Valid NPI
1356312243,Valid NPI
1356358709,Valid NPI
1356387831,Valid NPI
1356390108,Valid NPI
1356401921,Valid NPI
1356410914,Valid NPI
1356441323,Valid NPI
1356501449,Valid NPI
1356507024,Valid NPI
1356520027,Valid NPI
1356561930,Valid NPI
1356582308,Valid NPI
1356651251,Valid NPI
1356783344,Valid NPI
1366415192,Valid NPI
1366425498,Valid NPI
1366433351,Valid NPI
1366435299,Valid NPI
1366437162,Valid NPI
1366449571,Valid NPI
1366458689,Valid NPI
1366468936,Valid NPI
1366489254,Valid NPI
1366540833,Valid NPI
1366599433,Valid NPI
1366685992,Valid NPI
1366719015,Valid NPI
1366744054,Valid NPI
1366761793,Valid NPI
1366863011,Valid NPI
1366868549,Valid NPI
1366938235,Valid NPI
1366999294,Valid NPI
1376006544,Valid NPI
1376083733,Valid NPI
1376101055,Valid NPI
1376113258,Valid NPI
1376368878,Valid NPI
1376503557,Valid NPI
1376528398,Valid NPI
1376531426,Valid NPI
1376546440,Valid NPI
1376594432,Valid NPI
1376604660,Valid NPI
1376645135,Valid NPI
1376647784,Valid NPI
1376662296,Valid NPI
1376713941,Valid NPI
1376728097,Valid NPI
1376735282,Valid NPI
1376768283,Valid NPI
1376783407,Valid NPI
1376877704,Valid NPI
1376973305,Valid NPI
1376991752,Valid NPI
1386001923,Valid NPI
1386008167,Valid NPI
1386012615,Valid NPI
1386026334,Valid NPI
1386029494,Valid NPI
1386160026,Valid NPI
1386178721,Valid NPI
1386425775,Valid NPI
1386453355,Valid NPI
1386459006,Valid NPI
1386603348,Valid NPI
1386605517,Valid NPI
1386620789,Valid NPI
1386819563,Valid NPI
1386824399,Valid NPI
1386826626,Valid NPI
1386845915,Valid NPI
1386871390,Valid NPI
1386940823,Valid NPI
1396016531,Valid NPI
1396132213,Valid NPI
1396189320,Valid NPI
1396192241,Valid NPI
1396394961,Valid NPI
1396704946,Valid NPI
1396710703,Valid NPI
1396716643,Valid NPI
1396746129,Valid NPI
1396752143,Valid NPI
1396760542,Valid NPI
1396766499,Valid NPI
1396833588,Valid NPI
1396837191,Valid NPI
1396873873,Valid NPI
1396905816,Valid NPI
1396936662,Valid NPI
1396972360,Valid NPI
1396991774,Valid NPI
1407071210,Valid NPI
1407071236,Valid NPI
1407170632,Valid NPI
1407184674,Valid NPI
1407215916,Valid NPI
1407231210,Valid NPI
1407564842,Valid NPI
1407572514,Valid NPI
1407697956,Valid NPI
1407805351,Valid NPI
1407807472,Valid NPI
1407814619,Valid NPI
1407837479,Valid NPI
1407841406,Valid NPI
1407872575,Valid NPI
1407873409,Valid NPI
1407883150,Valid NPI
1407893019,Valid NPI
1407894140,Valid NPI
1407911597,Valid NPI
1407947336,Valid NPI
1407951312,Valid NPI
1407954365,Valid NPI
1407962046,Valid NPI
1417006917,Valid NPI
1417020058,Valid NPI
1417064205,Valid NPI
1417157033,Valid NPI
1417229493,Valid NPI
1417337049,Valid NPI
1417340597,Valid NPI
1417492554,Valid NPI
1417920349,Valid NPI
1417922964,Valid NPI
1417929639,Valid NPI
1417957473,Valid NPI
1417975061,Valid NPI
1417988379,Valid NPI
1417990193,Valid NPI
1427018209,Valid NPI
1427041110,Valid NPI
1427041136,Valid NPI
1427082957,Valid NPI
1427132158,Valid NPI
1427132752,Valid NPI
1427138726,Valid NPI
1427142934,Valid NPI
1427196617,Valid NPI
1427232511,Valid NPI
1427268127,Valid NPI
1427318062,Valid NPI
1427321413,Valid NPI
1427388982,Valid NPI
1427416189,Valid NPI
1427426758,Valid NPI
1427457514,Valid NPI
1427464759,Valid NPI
1427693902,Valid NPI
1427694314,Valid NPI
1437157062,Valid NPI
1437178332,Valid NPI
1437225067,Valid NPI
1437279601,Valid NPI
1437297785,Valid NPI
1437315504,Valid NPI
1437367794,Valid NPI
1437510047,Valid NPI
1437832201,Valid NPI
1447200431,Valid NPI
1447206248,Valid NPI
1447213616,Valid NPI
1447253125,Valid NPI
1447277447,Valid NPI
1447296249,Valid NPI
1447296926,Valid NPI
1447299953,Valid NPI
1447356548,Valid NPI
1447376066,Valid NPI
1447401252,Valid NPI
1447416219,Valid NPI
1447453824,Valid NPI
1447527320,Valid NPI
1447537915,Valid NPI
1447549134,Valid NPI
1447580766,Valid NPI
1447587159,Valid NPI
1447604053,Valid NPI
1447953971,Valid NPI
1457017261,Valid NPI
1457304149,Valid NPI
1457305302,Valid NPI
1457321036,Valid NPI
1457363186,Valid NPI
1457377079,Valid NPI
1457391443,Valid NPI
1457396079,Valid NPI
1457410979,Valid NPI
1457416562,Valid NPI
1457445876,Valid NPI
1457475568,Valid NPI
1457479511,Valid NPI
1457481814,Valid NPI
1457596678,Valid NPI
1457614265,Valid NPI
1457666000,Valid NPI
1457690232,Valid NPI
1457759771,Valid NPI
1467075721,Valid NPI
1467420224,Valid NPI
1467434399,Valid NPI
1467449157,Valid NPI
1467449686,Valid NPI
1467467803,Valid NPI
1467471540,Valid NPI
1467475822,Valid NPI
1467515767,Valid NPI
1467530741,Valid NPI
1467547232,Valid NPI
1467547521,Valid NPI
1467551762,Valid NPI
1467568519,Valid NPI
1467633586,Valid NPI
1467677864,Valid NPI
1467709451,Valid NPI
1467720037,Valid NPI
1467734657,Valid NPI
1467779496,Valid NPI
1467781641,Valid NPI
1467800367,Valid NPI
1467878108,Valid NPI
1477131183,Valid NPI
1477212306,Valid NPI
1477508596,Valid NPI
1477509248,Valid NPI
1477519056,Valid NPI
1477520245,Valid NPI
1477526200,Valid NPI
1477528479,Valid NPI
1477534089,Valid NPI
1477563773,Valid NPI
1477614329,Valid NPI
1477644045,Valid NPI
1477664001,Valid NPI
1477683001,Valid NPI
1477711976,Valid NPI
1477747061,Valid NPI
1477810265,Valid NPI
1477850758,Valid NPI
1477891711,Valid NPI
1477893113,Valid NPI
1477899623,Valid NPI
1487005484,Valid NPI
1487047536,Valid NPI
1487049185,Valid NPI
1487334215,Valid NPI
1487364048,Valid NPI
1487464087,Valid NPI
1487604542,Valid NPI
1487607792,Valid NPI
1487618674,Valid NPI
1487621496,Valid NPI
1487655031,Valid NPI
1487669305,Valid NPI
1487680518,Valid NPI
1487699047,Valid NPI
1487716544,Valid NPI
1487716791,Valid NPI
1487718193,Valid NPI
1487723243,Valid NPI
1487857405,Valid NPI
1487864021,Valid NPI
1487895967,Valid NPI
1487903589,Valid NPI
1487947008,Valid NPI
1497062608,Valid NPI
1497277164,Valid NPI
1497336382,Valid NPI
1497451983,Valid NPI
1497708929,Valid NPI
1497718209,Valid NPI
1497725006,Valid NPI
1497738736,Valid NPI
1497744841,Valid NPI
1497750244,Valid NPI
1497750699,Valid NPI
1497751747,Valid NPI
1497760144,Valid NPI
1497768683,Valid NPI
1497790778,Valid NPI
1497817092,Valid NPI
1497850168,Valid NPI
1497873541,Valid NPI
1497893432,Valid NPI
1497926968,Valid NPI
1497955561,Valid NPI
1497960876,Valid NPI
1508031634,Valid NPI
1508033416,Valid NPI
1508053125,Valid NPI
1508053182,Valid NPI
1508117151,Valid NPI
1508130873,Valid NPI
1508136730,Valid NPI
1508199258,Valid NPI
1508287194,Valid NPI
1508422015,Valid NPI
1508513698,Valid NPI
1508810268,Valid NPI
1508813924,Valid NPI
1508851288,Valid NPI
1508853797,Valid NPI
1508859323,Valid NPI
1508874371,Valid NPI
1508882754,Valid NPI
1508883257,Valid NPI
1508886805,Valid NPI
1508889866,Valid NPI
1508913609,Valid NPI
1508931593,Valid NPI
1508949504,Valid NPI
1508959107,Valid NPI
1518035997,Valid NPI
1518063940,Valid NPI
1518071315,Valid NPI
1518092246,Valid NPI
1518104199,Valid NPI
1518149111,Valid NPI
1518197011,Valid NPI
1518197839,Valid NPI
1518235043,Valid NPI
1518252139,Valid NPI
1518280809,Valid NPI
1518658327,Valid NPI
1518730076,Valid NPI
1518913565,Valid NPI
1518941186,Valid NPI
1518968056,Valid NPI
1518976661,Valid NPI
1518990381,Valid NPI
1528015401,Valid NPI
1528015534,Valid NPI
